userId	itemId	rating	timestamp
5511	1750	4	959800902
5511	3358	4	959801257
5511	151	4	959801217
5511	2717	4	959789079
5511	173	3	959800902
5511	1010	4	959789023
5511	1016	4	959788929
5511	1017	4	959800699
5511	1019	5	959800771
5511	1021	4	959788929
5511	2761	5	960852323
5511	509	5	959801201
5511	527	5	960852256
5511	2005	5	959800678
5511	534	4	959801301
5511	2012	3	959788743
5511	546	1	959800902
5511	2020	5	959801178
5511	2021	3	959800988
5511	1085	5	959800754
5511	1088	4	959801481
5511	1094	5	959801257
5511	1097	5	959800988
5511	569	4	959789002
5512	586	4	959715086
5512	595	4	959714907
5512	2089	3	959714907
5512	919	4	959714887
5512	924	3	959714697
5512	1459	5	959714767
5512	2421	3	959714570
5512	2422	2	959714629
5512	2450	4	959715148
5512	1805	5	959714767
5512	204	4	959714602
5512	2846	5	959715020
5512	2137	4	959714951
5512	2161	4	959714983
5512	1907	5	959714983
5512	1909	5	959714728
5512	1950	4	959714715
5512	364	3	959714926
5512	2953	3	959715166
5512	1282	3	959714907
5512	1616	3	959714570
5512	1625	4	959714715
5512	2294	3	959714951
5512	1644	3	959714812
5512	3257	3	959714510
5512	2616	4	959714550
5512	3273	4	959714855
5512	1688	4	959715042
5512	2687	5	959714926
5512	1388	3	959714602
5512	2338	4	959714855
5512	158	5	959715042
5512	3386	5	959714767
5512	1009	4	959715042
5512	1012	4	959714965
5512	1013	5	959715020
5512	1015	4	959714951
5512	2761	4	959714887
5512	1022	4	959714983
5512	2018	4	959714907
5512	1073	4	959714995
5512	2035	4	959715086
5512	1092	4	959714767
5512	1097	4	959714887
5512	2046	4	959715042
5513	2065	5	959710448
5513	592	3	959710488
5513	1959	4	959710952
5513	2949	4	959710891
5513	1293	4	959710466
5513	2628	3	959710720
5513	1333	5	959710869
5513	800	5	959710657
5513	1395	5	959710504
5513	2355	4	959710576
5513	3363	5	959710517
5513	2716	4	959710612
5513	194	4	959710436
5514	5	5	959708361
5514	2082	3	959708391
5514	3053	3	959708449
5514	3054	3	959708449
5514	2888	2	959708361
5514	2907	5	959708449
5514	2605	4	959708391
5515	589	3	959704292
5515	1197	5	959704292
5515	2143	4	959704129
5515	2571	5	959704292
5515	1221	4	959704292
5515	1240	3	959704292
5515	2253	3	959704129
5515	2692	4	959704292
5515	858	5	959704292
5516	3078	5	959706209
5516	1801	2	959705695
5516	1892	4	959706504
5516	3118	4	959705801
5516	1537	5	959706460
5516	3176	4	959705589
5516	377	3	959707348
5516	79	4	959705564
5516	733	5	959707988
5516	753	5	959706127
5516	781	4	959706004
5516	2273	5	959708104
5516	1617	4	959706504
5516	2278	2	959708083
5516	1641	5	959706404
5516	2618	5	959706431
5516	1689	5	959706537
5516	2699	2	959708083
5516	1343	4	959708058
5516	1363	3	959706080
5516	875	4	959706158
5516	2353	5	959707956
5516	105	4	959705542
5516	2718	2	959706080
5516	516	4	959705801
5516	537	4	959705777
5517	3019	4	959702374
5517	2075	4	959779327
5517	909	4	959779042
5517	3091	4	959778946
5517	3093	4	959779304
5517	235	5	959779327
5517	2819	4	959779344
5517	265	4	959702374
5517	1131	5	959779654
5517	1132	5	959779654
5517	1136	4	959779175
5517	608	5	959778989
5517	1150	5	959702397
5517	1162	4	959778882
5517	1179	5	959779199
5517	2130	5	959779275
5517	1198	4	959702422
5517	1537	4	959779370
5517	1950	4	959779199
5517	1952	5	959779199
5517	1964	4	959702397
5517	2925	5	959779275
5517	1213	3	959779042
5517	1214	3	959778989
5517	1217	4	959702374
5517	1225	4	959778989
5517	1231	4	959702422
5517	2973	4	959779575
5517	1234	4	959779370
5517	1242	4	959779042
5517	1247	4	959702397
5517	2988	3	959779135
5517	1251	5	959702352
5517	2997	5	959778946
5517	1258	3	959779595
5517	1262	4	959779108
5517	1267	5	959778855
5517	1278	5	959779135
5517	1294	4	959779304
5517	3201	5	959779623
5517	2289	4	959779304
5517	2612	4	959779108
5517	2677	4	959778882
5517	1300	4	959779108
5517	2336	5	959779402
5517	2357	4	959702422
5517	2396	5	959702422
5517	3359	4	959702331
5517	154	3	959779327
5517	2728	4	959779275
5517	2732	5	959779152
5517	2010	5	959779275
5517	541	2	959778989
5517	2020	4	959779575
5517	1094	4	959779175
5517	1096	4	959779654
5518	2054	4	959659597
5518	592	3	959659461
5518	2088	4	959659597
5518	3036	5	959659531
5518	2405	4	959659531
5518	2406	4	959659461
5518	2470	4	959659494
5518	2471	4	959659626
5518	2826	5	976418439
5518	2105	4	959659531
5518	2115	4	959659531
5518	2161	4	959659494
5518	2193	4	959659494
5518	3156	5	961257312
5518	1967	4	959659531
5518	1210	4	959659461
5518	2950	4	959659626
5518	2976	4	961417323
5518	2641	5	959659597
5518	1373	4	959659626
5518	1375	4	959659494
5519	2067	3	960430173
5519	592	5	960429440
5519	3037	4	960430017
5519	919	3	960429928
5519	920	3	960432819
5519	926	4	960429207
5519	944	4	960430116
5519	3088	4	960433031
5519	954	4	960429817
5519	2451	2	960432327
5519	2456	2	960432368
5519	242	4	960431463
5519	1104	3	960429836
5519	299	4	960429230
5519	1124	3	960430500
5519	2877	3	960431403
5519	2122	1	960432412
5519	2130	4	960429873
5519	2160	3	960432112
5519	3142	5	960431463
5519	3153	2	960429305
5519	2502	5	960430810
5519	3169	4	960430537
5519	2513	1	960432327
5519	2551	2	960430644
5519	1939	4	960432769
5519	1945	3	960430227
5519	18	4	960433115
5519	1951	3	960431377
5519	1956	4	960430173
5519	1970	2	960432246
5519	1987	2	960432187
5519	1200	4	960432671
5519	2944	3	960432769
5519	2946	3	960431430
5519	1214	3	969581588
5519	2968	2	960431695
5519	1231	3	960429964
5519	1233	4	960429374
5519	2993	2	960429560
5519	1276	3	960429094
5519	1286	4	960430746
5519	1644	3	960432327
5519	2640	3	969581679
5519	2669	3	960432889
5519	2670	4	960432802
5519	1327	2	959660006
5519	1334	2	960432159
5519	1339	5	960432487
5519	1346	2	959659964
5519	2316	4	960433064
5519	1372	4	960431227
5519	1373	1	960431227
5519	1374	5	960431227
5519	2328	1	960432296
5519	858	3	960429073
5519	177	4	960432463
5519	1012	3	960430338
5519	1030	3	960431484
5519	2789	2	960432246
5519	1081	5	960431377
5519	1096	4	960430135
5520	1459	3	992869544
5520	3082	3	964387037
5520	3408	3	992869461
5520	208	4	960598316
5520	2826	3	970853326
5520	637	3	1034552790
5520	1193	5	973371908
5520	1199	3	977344795
5520	1500	3	992869500
5520	3114	5	978725724
5520	3125	4	969923200
5520	3147	4	964386989
5520	3148	2	973371866
5520	3179	3	975201251
5520	3183	5	964836038
5520	2539	4	970853426
5520	318	5	964021663
5520	2906	2	981598740
5520	52	3	962069828
5520	2961	4	994098279
5520	2231	3	998236406
5520	761	4	960598316
5520	2278	3	962069787
5520	1650	4	998236345
5520	434	4	960598316
5520	2314	1	960598403
5520	3304	4	1027868687
5520	1711	3	998236379
5520	1732	3	1006811091
5520	2393	4	1040677629
5520	2001	4	964836009
5521	344	3	959833191
5521	348	5	959833232
5521	2908	5	959833423
5521	370	3	959833099
5521	1257	3	959833215
5521	1265	2	959832794
5521	2247	4	959832775
5521	2657	2	959833126
5521	2371	4	959833284
5521	3354	2	959833154
5522	1408	3	960093121
5522	2068	5	960094986
5522	593	4	960093429
5522	597	4	960093186
5522	3019	4	960094018
5522	2085	3	980447166
5522	903	5	960093327
5522	904	4	960093327
5522	3044	4	960093356
5522	3063	3	960093649
5522	3072	4	960094355
5522	1485	4	960095038
5522	2454	4	960094615
5522	2455	4	960094728
5522	3402	4	960094304
5522	2467	4	960093347
5522	206	4	960093811
5522	1845	4	960094637
5522	231	3	962297770
5522	1865	4	960093822
5522	259	4	962508589
5522	2859	4	960093799
5522	1120	4	960094714
5522	2108	4	960093063
5522	1188	3	960093063
5522	2130	5	960093016
5522	1191	4	960093831
5522	1192	5	960093799
5522	2157	5	960093092
5522	3101	3	960093465
5522	2183	2	960093522
5522	3148	5	960094451
5522	1544	3	960092722
5522	2513	3	960095456
5522	2518	4	960094871
5522	3188	2	960688591
5522	1921	4	960093538
5522	2583	5	960093369
5522	314	5	960092855
5522	335	4	962508528
5522	339	3	960093141
5522	18	4	960095339
5522	1955	4	960094259
5522	342	4	960094644
5522	20	1	960092732
5522	29	5	960092822
5522	1969	4	960095391
5522	2915	4	960094451
5522	2917	5	960093482
5522	1970	4	960095559
5522	1971	2	960095664
5522	1972	2	960095738
5522	1976	1	960095627
5522	364	3	960094304
5522	2929	4	960094516
5522	1985	1	960095506
5522	370	5	960095528
5522	1994	2	960093465
5522	1997	4	960094106
5522	1219	3	960093931
5522	736	1	960092915
5522	1282	5	960094129
5522	1298	4	960094923
5522	782	4	960093664
5522	2262	5	980447167
5522	1608	3	980447166
5522	3213	4	960094473
5522	2294	3	960094797
5522	3247	1	960095415
5522	3253	4	960094615
5522	3254	3	960095274
5522	1693	5	960094678
5522	2671	4	960094554
5522	441	5	960094658
5522	457	3	960094162
5522	1321	4	960094667
5522	1339	4	960093186
5522	1343	4	960093499
5522	1345	4	960094355
5522	1347	4	960094963
5522	1350	4	960094323
5522	2301	3	960094881
5522	837	5	960093862
5522	1380	4	960093186
5522	2357	5	960094017
5522	880	3	960093683
5522	1733	1	961433510
5522	3358	4	960093079
5522	2732	4	960094056
5522	1030	3	960092955
5522	1031	4	960092915
5522	1035	4	960095091
5522	2795	4	960094615
5522	543	4	960093129
5522	1079	5	960094005
5522	1092	4	960093369
5523	587	3	959650420
5523	593	3	959650727
5523	904	3	959650279
5523	2401	4	959651129
5523	2420	5	959649047
5523	953	5	959648138
5523	954	4	959648139
5523	3098	4	959648139
5523	2474	3	959649523
5523	1833	3	959650971
5523	1892	4	959650873
5523	1124	3	959649086
5523	1193	4	959648123
5523	2176	2	959650769
5523	2183	4	959650811
5523	2520	3	959649538
5523	1909	3	959650309
5523	1947	4	959650231
5523	1955	4	959649086
5523	1959	4	959650673
5523	22	2	959647949
5523	349	3	959650811
5523	1961	4	959648247
5523	356	3	959650405
5523	357	3	959650466
5523	62	4	959649397
5523	2942	3	959649717
5523	1231	3	959648123
5523	2971	3	959650190
5523	1234	4	959647884
5523	1246	4	959649047
5523	1290	4	959650430
5523	1293	3	959648203
5523	1299	3	959651064
5523	2240	4	959649409
5523	2268	4	959647913
5523	1625	4	959650297
5523	3250	4	959649676
5523	3257	3	959650601
5523	3259	4	959649431
5523	2605	4	959647987
5523	1674	4	959648303
5523	1687	3	959650939
5523	2671	4	959650503
5523	418	2	959649850
5523	2693	4	959648036
5523	454	4	959650789
5523	1321	2	959650047
5523	1367	4	959647777
5523	1380	5	959650244
5523	1393	3	959648224
5523	1396	3	959647903
5523	1704	2	959648314
5523	899	4	959650190
5523	105	3	959649589
5523	2389	3	959647987
5523	2396	3	959650395
5523	3347	3	959648263
5523	150	4	959648187
5523	2717	3	959650101
5523	161	5	959648303
5523	3386	4	959648403
5523	1784	4	959649360
5523	1010	5	959647814
5523	1013	4	959647767
5523	1015	3	959647790
5523	1027	3	959649699
5523	1035	5	959650231
5523	2797	4	959649927
5523	534	3	959649508
5523	1086	4	959650322
5523	1090	4	959649371
5524	586	4	959640771
5524	1436	4	959640842
5524	2095	3	959640469
5524	2098	4	959640607
5524	2407	4	959640340
5524	2417	4	959640477
5524	2424	5	959640535
5524	2469	4	959640571
5524	1837	5	959640750
5524	1113	5	959640407
5524	1135	5	959640673
5524	2136	4	959640552
5524	2245	5	959640254
5524	3244	5	959640427
5524	3258	4	959640810
5524	3264	1	959640407
5524	2694	5	959640869
5524	2302	4	959640322
5524	830	5	959640771
5524	1367	4	959640571
5524	2355	3	959640234
5524	2369	1	959640407
5524	141	5	959640359
5524	2724	5	959640673
5524	3388	3	959640857
5524	1784	5	959640234
5524	3398	5	959640234
5524	1016	4	959640322
5524	500	5	959640534
5524	539	5	959640359
5524	2015	4	959640379
5525	1517	5	959637041
5525	1271	5	959637064
5525	3253	5	959637051
5525	1042	5	959636992
5526	1401	4	963100633
5526	2068	4	963100474
5526	3060	4	963100652
5526	3062	4	963100408
5526	3098	3	963100428
5526	994	4	963100408
5526	215	3	963100593
5526	1834	4	963100613
5526	235	3	963100353
5526	272	5	963100593
5526	2866	4	963100546
5526	1131	4	963100353
5526	1186	3	963100569
5526	3105	3	963100492
5526	3110	3	963100456
5526	3111	3	963100353
5526	3160	4	963100613
5526	3168	3	963100456
5526	1594	2	963100474
5526	302	4	963100652
5526	1935	4	963100569
5526	1938	4	963100408
5526	337	4	963100675
5526	1954	1	963100428
5526	1955	4	963100613
5526	25	3	963100675
5526	32	4	963100569
5526	1208	5	963100509
5526	2959	4	963100509
5526	1245	5	963100492
5526	1259	4	963100456
5526	1296	4	963100456
5526	2243	4	963100633
5526	778	3	963100652
5526	2291	4	963100613
5526	1673	4	963100456
5526	1674	3	963100526
5526	412	4	963100593
5526	425	4	963100377
5526	2313	3	963100633
5526	2336	4	963100377
5526	1393	4	963100593
5526	1704	4	963100408
5526	3370	3	963100353
5526	509	4	963100675
5526	1082	4	963100546
5526	1094	4	963100456
5526	1096	4	963100675
5526	1097	4	963100546
5527	647	3	959634321
5527	349	2	959634309
5527	47	3	959634279
5527	1672	4	959634340
5527	805	5	959634265
5527	1727	3	959634291
5528	2871	5	959634010
5528	1172	5	959633911
5528	1193	5	959633874
5528	3198	4	959634010
5528	1957	5	959634010
5528	1964	4	959633806
5528	2983	5	959633911
5528	1247	5	959633874
5528	1258	4	959633874
5528	1272	5	959633841
5528	1276	5	959634049
5528	2357	5	959634010
5528	111	5	959633942
5528	1096	4	959633942
5529	3317	5	959624317
5529	3319	5	959624317
5529	3327	5	959624317
5530	587	2	959998163
5530	1401	2	959996503
5530	1407	3	959997396
5530	597	4	959998213
5530	1410	2	959996537
5530	2071	4	959996124
5530	904	3	959997826
5530	3044	3	959997855
5530	917	3	959996892
5530	2420	3	959996608
5530	3081	4	959997383
5530	1486	3	959996165
5530	1488	1	959996988
5530	2432	2	959996928
5530	2443	2	959996740
5530	2453	4	959996392
5530	988	2	959996356
5530	222	2	959996165
5530	230	3	959996485
5530	247	4	959997216
5530	253	3	959996844
5530	257	2	959997926
5530	261	3	959996203
5530	266	3	959996632
5530	270	1	959996988
5530	271	2	959996519
5530	1895	3	959996560
5530	280	2	959996656
5530	281	2	959996325
5530	282	3	959996503
5530	1119	4	959996276
5530	2106	2	959996537
5530	635	2	959996258
5530	2114	4	959996392
5530	647	2	959996441
5530	2122	2	959997616
5530	1183	2	959996124
5530	2132	4	959996096
5530	2146	3	959997050
5530	3100	3	959996470
5530	2165	4	959996308
5530	3127	2	959996165
5530	3138	3	959997050
5530	3167	3	959996392
5530	3176	3	959996258
5530	1584	4	959996124
5530	2565	2	959997743
5530	1924	3	959997383
5530	2581	2	959998107
5530	1947	3	959997755
5530	1959	4	959996325
5530	24	2	959996941
5530	26	2	959996410
5530	27	2	959997094
5530	350	2	959996427
5530	353	2	959998213
5530	31	1	959996785
5530	1974	2	959997456
5530	361	2	959996812
5530	46	2	959996826
5530	371	1	959996844
5530	375	2	959997120
5530	57	4	959996503
5530	381	2	959997018
5530	2942	3	959996844
5530	74	1	959996427
5530	82	5	959996258
5530	83	3	959996656
5530	1220	4	959997742
5530	92	1	959997094
5530	94	2	959996725
5530	724	2	959996692
5530	1258	4	959997323
5530	1268	4	959996537
5530	2236	2	959996928
5530	1290	2	959996294
5530	1600	2	959997018
5530	799	2	959997362
5530	1617	3	959997260
5530	1625	4	959997869
5530	2297	2	959996470
5530	1645	2	959997382
5530	3252	3	959996928
5530	1672	3	959996371
5530	1678	3	959996308
5530	1680	4	959996392
5530	1693	2	959996143
5530	417	3	959998040
5530	454	3	959996143
5530	477	3	959996356
5530	481	1	959996740
5530	498	1	959997075
5530	802	2	959996165
5530	805	2	959996276
5530	1339	3	959997407
5530	1345	2	959997362
5530	851	3	959996325
5530	2337	2	959996909
5530	2338	1	959997641
5530	1717	1	959997474
5530	1726	1	959997002
5530	113	1	959996608
5530	1735	2	959996608
5530	1754	1	959997894
5530	147	2	959996519
5530	2702	3	959996958
5530	2710	4	959997490
5530	2712	2	959996294
5530	2713	2	959997396
5530	3386	3	959996560
5530	175	3	959996844
5530	182	2	959996484
5530	2755	2	959997158
5530	1027	2	959996858
5530	2771	2	959996725
5530	507	3	959996276
5530	508	3	959996143
5530	1043	3	959996957
5530	1059	3	959996124
5530	2023	2	959996608
5530	2026	1	959997456
5530	1088	3	959997791
5530	1093	3	959996632
5531	2094	3	959621216
5531	2405	3	959621035
5531	1479	5	959621156
5531	2476	3	959621005
5531	1876	3	959621069
5531	2826	5	959621157
5531	1100	3	959621035
5531	2881	4	959621129
5531	653	4	959621069
5531	694	3	959621216
5531	1552	3	959621097
5531	3197	3	959621129
5531	1917	3	959621157
5531	95	3	959621097
5531	2985	3	959621097
5531	748	3	959621216
5531	1616	5	959621069
5531	2288	4	959621035
5531	1687	4	959621005
5531	1690	5	959621005
5531	423	4	959621156
5531	434	4	959621129
5531	1373	4	959621216
5531	1377	3	959621156
5531	2334	3	959621129
5531	1792	3	959621156
5531	504	5	959621216
5531	2002	4	959621005
5532	2405	3	959620410
5532	1468	4	959620919
5532	1477	5	959620585
5532	2468	2	959620498
5532	1556	3	959620626
5532	1569	3	959620342
5532	353	3	959620296
5532	2942	3	959620498
5532	2950	4	959620605
5532	1211	3	959620296
5532	93	3	959620626
5532	788	5	959620410
5532	3206	3	959620546
5532	1339	3	959620189
5532	1380	3	959620273
5532	1381	3	959620919
5532	852	4	959620342
5532	2369	3	959620475
5532	539	3	959620342
5532	1088	3	959620253
5533	1198	4	959609799
5533	1304	4	959609799
5533	2019	5	959609799
5533	2028	3	959609799
5534	2094	5	960074482
5534	2470	5	960074451
5534	2115	5	960074428
5534	86	5	960074404
5534	736	5	960074482
5534	434	5	960074515
5534	836	5	960074638
5534	1372	5	960074304
5534	1373	4	960074638
5534	153	4	960074638
5534	552	5	960074515
5534	2041	5	960074638
5535	1	3	959581709
5535	594	3	959581744
5535	2078	2	959581793
5535	2081	1	959581793
5535	3091	4	959582001
5535	1127	4	959582170
5535	610	2	959581744
5535	1148	4	959581709
5535	2116	2	959581793
5535	2137	2	959581770
5535	2139	4	959581770
5535	2194	4	959581900
5535	2917	2	959581885
5535	364	2	959581793
5535	47	5	959581926
5535	2921	4	959581633
5535	2922	4	959581648
5535	1200	5	959582027
5535	1210	4	959582049
5535	1223	4	959581709
5535	1234	5	959581874
5535	2985	5	959581935
5535	1250	5	959582014
5535	745	4	959581709
5535	780	2	959582079
5535	2278	3	959581926
5535	481	2	959581556
5535	1701	3	959581541
5535	2396	4	959582231
5535	2716	4	959582191
5535	1785	3	959581900
5535	2734	3	959582212
5535	1022	2	959581770
5535	527	5	959582001
5535	2018	2	959581770
5535	1089	5	959581842
5536	2058	3	959992515
5536	589	4	959992154
5536	3005	3	959992591
5536	3007	5	961539745
5536	1422	3	959992591
5536	3033	2	959992283
5536	1438	2	959992638
5536	2402	3	959993047
5536	2404	2	959993056
5536	2407	3	959992196
5536	951	1	960338735
5536	2433	5	960919275
5536	2443	4	1003623292
5536	1831	3	959992927
5536	1834	3	959992419
5536	1835	3	959991971
5536	224	3	1004157486
5536	225	3	959992664
5536	230	3	959992638
5536	236	1	959992007
5536	249	3	959991983
5536	2802	2	959992020
5536	2803	2	959992664
5536	256	2	959992318
5536	2819	5	959992407
5536	2826	2	961539240
5536	1882	1	959992352
5536	289	3	959991971
5536	2861	4	960338972
5536	2875	1	959992051
5536	1136	1	1003623191
5536	2881	2	959992620
5536	611	1	959992283
5536	2118	3	959992477
5536	648	2	959993147
5536	1199	4	959992134
5536	3101	3	959992495
5536	3102	3	959992454
5536	3115	3	960850872
5536	1518	3	959992604
5536	1542	2	961539212
5536	3147	4	959992407
5536	1556	1	959992105
5536	2505	3	959992811
5536	3176	4	959992495
5536	1573	4	959993165
5536	2527	4	959992196
5536	1597	3	959992638
5536	2561	3	959992792
5536	1921	3	959992215
5536	2581	3	959991928
5536	316	2	959992241
5536	319	3	959992389
5536	16	3	959992554
5536	23	1	959992886
5536	2912	4	960850808
5536	373	4	959992389
5536	376	3	959992591
5536	383	3	959993091
5536	79	3	959992901
5536	2950	1	959992092
5536	1216	3	959991928
5536	2956	3	959992651
5536	2976	4	961539291
5536	1240	4	959992154
5536	2997	3	960338735
5536	1266	3	959993081
5536	750	5	959992134
5536	1299	4	959992986
5536	2249	2	960338862
5536	782	3	959992915
5536	3203	3	959992442
5536	1603	2	959992241
5536	2263	3	959992792
5536	1608	2	959992535
5536	3219	2	959992620
5536	2273	3	959992591
5536	1658	3	959992825
5536	2605	3	959992901
5536	1686	3	959992756
5536	1687	2	959992771
5536	3298	5	966184559
5536	415	1	959992886
5536	416	1	959993106
5536	422	3	959992554
5536	423	3	1003623343
5536	442	2	959992262
5536	461	3	959991998
5536	490	3	959992554
5536	802	2	959991861
5536	804	3	959992061
5536	832	3	959992495
5536	2340	1	959991940
5536	2353	3	959992526
5536	880	2	959992332
5536	2369	2	959992020
5536	3316	2	959992886
5536	1722	3	959992554
5536	2391	4	959992430
5536	3354	4	959992283
5536	1752	2	959992937
5536	1755	3	959991956
5536	2701	2	959992343
5536	2707	4	959992515
5536	3370	3	959992604
5536	163	2	959991998
5536	172	1	959992318
5536	2731	1	1003623343
5536	3394	2	959992040
5536	185	2	959992261
5536	198	3	959992182
5536	1037	2	959992304
5536	1047	3	959992651
5536	1059	4	959991886
5536	2010	3	959992154
5536	1080	2	1003623191
5536	553	3	960153544
5537	3006	5	959567223
5537	3035	5	959567431
5537	602	5	959567327
5537	1193	4	959567383
5537	1927	5	959567278
5537	1944	5	959567278
5537	2904	5	959567383
5537	1294	4	959567223
5537	2612	5	959567431
5537	2677	5	959567223
5537	2303	5	959567327
5537	162	5	959567431
5538	2087	4	959560107
5538	3035	5	959559909
5538	908	5	959559883
5538	910	3	959559883
5538	926	5	959559847
5538	932	4	959560107
5538	933	4	959559976
5538	934	4	959560062
5538	3088	4	959559976
5538	952	4	959560062
5538	2430	4	959559765
5538	3096	5	959559847
5538	964	3	959559736
5538	969	4	959559941
5538	2454	4	959560030
5538	3405	4	959559976
5538	2468	5	959748129
5538	2186	4	959559909
5538	1924	2	959560107
5538	1937	4	959559792
5538	1944	3	959559883
5538	2941	4	959560107
5538	1203	4	959559976
5538	2967	5	959559976
5538	1253	4	959559941
5538	2205	4	959559736
5538	2206	5	959559736
5538	1283	4	959559883
5538	2654	4	959559765
5538	2664	5	959559883
5538	3341	4	959560030
5538	2781	4	959560107
5539	4	3	1021774941
5539	2068	4	1002411688
5539	902	4	982371609
5539	923	5	982439649
5539	926	5	986573601
5539	930	5	1038800939
5539	934	4	999493715
5539	3077	4	1005805348
5539	944	5	1028338657
5539	950	4	982439868
5539	953	4	982439671
5539	954	5	1028338657
5539	2442	3	990149312
5539	970	5	999493731
5539	973	5	982439717
5539	978	4	1028338672
5539	999	4	1043286164
5539	3422	4	999493515
5539	218	2	1021173533
5539	223	3	1005805764
5539	232	5	1015641366
5539	233	3	1018060203
5539	2805	2	1018060294
5539	265	3	982371553
5539	2871	4	985977285
5539	2881	3	1018060184
5539	1188	4	1026683032
5539	2132	4	984706715
5539	3134	5	1028338657
5539	3167	4	1022555597
5539	2583	4	982439898
5539	1927	4	1043286180
5539	312	5	1018806798
5539	318	3	1002411620
5539	1939	5	982439649
5539	2598	2	1018060330
5539	337	3	1012695866
5539	1952	5	984706715
5539	1953	4	1016941992
5539	1955	4	1005805330
5539	1959	3	1018060314
5539	1963	4	999493641
5539	36	4	1020789559
5539	2920	3	982371553
5539	55	4	1017512161
5539	1207	5	984706715
5539	1237	4	986573601
5539	2206	5	982439717
5539	1264	4	982371581
5539	1265	4	999466247
5539	1283	5	981917679
5539	750	5	984847514
5539	1292	4	999493564
5539	2243	5	1029295676
5539	3210	4	999493478
5539	1635	5	984847531
5539	3244	4	999493584
5539	2639	5	1016158767
5539	2677	5	1037164267
5539	2690	3	1005805847
5539	492	4	982439898
5539	1333	4	984706756
5539	800	5	982439868
5539	803	4	1020789559
5539	2302	4	1027814481
5539	2324	3	1015517150
5539	2336	4	1005805804
5539	1701	2	1024159310
5539	1704	4	1028845789
5539	3317	4	1021173543
5539	1732	5	1013222496
5539	2398	5	982439695
5539	129	3	999466227
5539	3359	5	1012266600
5539	140	3	1042864175
5539	3365	5	981917694
5539	3384	4	1035697020
5539	2729	4	1022296198
5539	3386	3	982439917
5539	1784	3	1028845753
5539	199	4	1025988208
5539	2761	3	1007174663
5539	2779	4	999493604
5539	515	3	1012695889
5539	527	4	1002411620
5540	920	5	959533631
5540	924	3	959533515
5540	3406	4	959533631
5540	3196	4	959533606
5540	1217	5	959533631
5540	1224	5	959533606
5540	1247	4	959533472
5540	1253	4	959533543
5540	1272	5	959533606
5540	750	5	959533515
5540	1294	4	959533606
5540	2664	3	959533543
5540	2670	3	959533631
5540	1301	3	959533543
5540	541	4	959533515
5541	1252	4	959523850
5541	1617	5	959523850
5541	2692	4	959523779
5541	1387	3	959523779
5541	541	5	959523850
5542	2132	4	959545897
5542	1952	5	959545897
5542	2969	5	959545852
5542	702	5	959545852
5542	1247	5	959545852
5542	1251	5	959545896
5542	1262	5	959545852
5542	750	5	959545735
5542	1304	5	959545897
5542	2300	5	959545897
5542	3367	5	959545897
5542	1084	5	959545852
5543	587	4	959939102
5543	2062	4	992846547
5543	2408	1	960098572
5543	2413	4	959937672
5543	3082	3	959939446
5543	2448	1	960098519
5543	2453	3	991509512
5543	2485	3	983291540
5543	223	3	1039303174
5543	2841	4	959939102
5543	2858	4	960454585
5543	1136	5	959935159
5543	2100	3	991509512
5543	2115	3	997687889
5543	2134	3	959938065
5543	1193	3	1039306517
5543	1500	5	959927902
5543	2161	5	991509512
5543	2174	5	991509512
5543	2176	4	959937806
5543	2193	4	991509512
5543	2542	4	959935958
5543	329	5	960455724
5543	344	3	973880205
5543	1967	5	991509512
5543	353	5	959939318
5543	2915	4	960127422
5543	370	3	994998975
5543	76	2	960101454
5543	1224	4	959927862
5543	1225	3	1039306556
5543	95	4	959928599
5543	1257	5	959928033
5543	724	3	960455793
5543	2997	5	960122296
5543	1259	3	959935313
5543	1297	3	959938206
5543	2273	4	959939446
5543	3246	3	960127735
5543	3256	3	959939169
5543	2657	3	960098939
5543	404	3	960127592
5543	427	3	960127592
5543	1307	4	1039304237
5543	1372	5	960455724
5543	1373	3	1039302372
5543	1374	5	960455725
5543	1375	5	960455725
5543	1394	4	959935359
5543	1722	3	959939243
5543	112	4	959928973
5543	1732	3	959938971
5543	2716	4	959935313
5543	2717	3	959936053
5543	3396	2	959935958
5543	2761	4	961160426
5543	2788	4	959935887
5543	1073	3	991509512
5543	543	4	959939723
5543	1077	3	991509717
5543	1079	4	959935234
5543	1080	4	959935359
5543	1088	2	960099570
5543	2038	2	959930449
5544	3052	4	963464506
5544	3081	3	963464649
5544	3113	2	963464714
5544	3156	3	963464649
5544	3157	3	963464599
5544	3176	5	963464544
5544	3186	4	963464544
5544	2995	1	963464670
5544	2997	5	963464466
5544	2762	5	963464466
5545	587	4	960696465
5545	589	5	960696538
5545	1409	4	960696634
5545	3037	4	960696316
5545	1441	5	960696032
5545	224	5	960696385
5545	265	5	960697054
5545	610	4	960695375
5545	2108	5	960696500
5545	3108	5	960695511
5545	2571	5	960695477
5545	337	5	960695994
5545	32	4	960695421
5545	361	4	960696170
5545	1240	5	960696538
5545	2985	4	960696567
5545	1271	5	960696418
5545	2613	4	960695924
5545	432	2	960696808
5545	448	4	960695549
5545	802	5	960696659
5545	1373	4	960695155
5545	1374	4	960695155
5545	1375	4	960695155
5545	1376	4	960695155
5545	1394	5	960696208
5545	2352	5	960696246
5545	2716	5	960696465
5545	188	4	960695955
5545	2797	5	960696246
5546	3081	4	959480752
5546	1128	2	959480752
